gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,1,0,35,1,2,1,0,0,0,0,0,0,0,1,2,75.2,2576.2
0,0,1,1,63,1,0,0,2,2,2,2,2,0,2,0,1,75.55,4707.85
0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,0,87.95,6365.35
1,0,1,0,17,1,2,1,1,1,1,0,0,0,0,0,1,89.29742947746114,1455.748445505565
0,0,1,1,72,0,1,0,0,2,2,2,2,2,2,1,2,60.0,4264.0
0,0,0,0,12,1,0,1,1,0,0,1,2,2,0,0,0,98.07318806710164,1119.5395561144676
0,0,0,0,11,1,2,1,0,0,2,0,2,2,0,1,0,97.85,1105.4
1,0,0,0,46,0,1,0,2,0,0,0,0,0,1,1,0,30.75,1489.3
0,0,0,0,11,1,2,1,1,0,0,1,2,0,0,1,1,97.79963354213398,1211.2709309006973
1,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,2,19.9,505.45
0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.46795512930059,89.46795512930059
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.98659868496757,69.98659868496757
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.9,247.0
0,0,0,0,5,1,0,1,0,0,0,0,0,1,0,0,2,78.21688182717843,412.96080581994266
1,0,0,0,15,1,0,1,1,0,0,0,2,2,0,1,2,96.51551220150678,1490.1292195315825
1,0,0,1,10,1,2,1,0,0,0,0,2,2,0,0,2,95.2,930.4
0,0,0,0,2,1,0,0,0,0,2,1,1,1,0,0,2,76.39076306498522,160.79923025541544
0,0,1,0,46,0,1,0,2,2,0,0,2,0,0,0,2,45.55,2062.15
0,0,1,1,72,1,2,1,2,2,0,2,2,0,2,0,0,99.9,7251.7
1,0,0,1,27,1,2,2,1,1,1,1,1,1,2,1,1,25.85,788.55
1,0,1,1,68,1,2,0,0,2,2,2,0,2,1,1,0,75.8,5293.95
1,0,0,1,55,1,0,2,1,1,1,1,1,1,1,0,0,19.1,1001.5
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,69.92394243575447,69.92394243575447
1,0,1,1,71,1,2,0,2,2,0,2,0,0,1,1,1,66.85,4748.7
1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,3,74.3,74.3
0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,78.22818104813723,801.1348375234737
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.40890178507951,70.40890178507951
1,0,0,1,2,1,2,0,2,2,0,0,0,0,0,0,0,60.95,134.6
0,0,0,0,6,1,0,1,0,0,2,0,0,1,0,0,1,83.35796796243386,497.50973476292364
0,0,0,1,7,1,0,2,1,1,1,1,1,1,1,0,3,20.05,96.8
0,0,0,0,72,1,2,1,2,0,0,2,0,0,2,1,0,84.7,6185.15
0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,1,53.85,259.8
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,19.55,280.85
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.55,1463.45
1,0,1,1,29,1,2,1,0,0,2,0,0,2,0,1,2,89.2,2698.35
